key,mainLanguage,de
home_title,"UNITE Public Procurement Platform",=GOOGLETRANSLATE($B2;"en";C$1)
home_meaning,"<b>U</b>nderserved <b>N</b>eeds <b>I</b>n <b>T</b>imes of <b>E</b>mergency",=GOOGLETRANSLATE($B3;"en";C$1)
home_description,"Public Procurement Platform",=GOOGLETRANSLATE($B4;"en";C$1)
home_whatItDoes,"Creating a world where governments and companies innovate together to overcome crisis",=GOOGLETRANSLATE($B5;"en";C$1)
home_mottoOne,"SAVING JOBS, SAVING LIVES!",=GOOGLETRANSLATE($B6;"en";C$1)
home_mottoTwo,"We are driving the new normal!",=GOOGLETRANSLATE($B7;"en";C$1)
home_signUp,"Sign Up",=GOOGLETRANSLATE($B8;"en";C$1)
home_signInBuyer,"Sign in as Buyer",=GOOGLETRANSLATE($B9;"en";C$1)
home_signInSupervisor,"Sign in as Supervisor",=GOOGLETRANSLATE($B10;"en";C$1)
home_signInSupplier,"Sign in as Supplier",=GOOGLETRANSLATE($B11;"en";C$1)
home_signUpBuyer,"Sign up as Buyer",=GOOGLETRANSLATE($B12;"en";C$1)
home_signUpSupervisor,"Sign up as Supervisor",=GOOGLETRANSLATE($B13;"en";C$1)
home_signUpSupplier,"Sign up as Supplier",=GOOGLETRANSLATE($B14;"en";C$1)
home_captchaProtection,"This website is protected by Google reCaptcha V2.",=GOOGLETRANSLATE($B15;"en";C$1)
home_close,"Close",=GOOGLETRANSLATE($B16;"en";C$1)
home_whatWeDo,"Creating a world where governments and companies innovate together to overcome crisis",=GOOGLETRANSLATE($B17;"en";C$1)
home_bigTitle,"UNITE - Underserved Needs in Times of Emergency - Home Page",=GOOGLETRANSLATE($B18;"en";C$1)
about_first_paragraph,"UNITE is a Public Procurement Platform exclusively for governmental procurement of special orders of products and services for crisis response. We call it "The Alibaba of urgent public procurement requests." UNITE is a two-sided platform, connecting public buyers with companies that have the capability and capacity to refocus their activities to supplying goods and services in response to the COVID-19 crisis. Companies are invited to register on the platform, describing their capability and capacity to manufacture urgently needed products or to supply in-demand services. Companies can also browse and respond to open tender requests placed by public buyers.   Public buyers can access the platform and create a procurement request. Our software matches the procurement request with potential suppliers and facilitates the complete transaction - including initial contact, negotiation. order placement, delivery acceptance, and payment.",=GOOGLETRANSLATE($B19;"en";C$1)
about_second_paragraph,"UNITE differentiates itself from other solutions in that it provides a database of companies with capability to refocus operations and in that it automates the process. Other solutions include using existing suppliers and ERP/purchasing system (not suited to abnormal requirements); engagement with the market through contacting individual companies by email, telephone or in person (which is slow); use of other online sales platforms (no visibility of the ability of companies to refocus operations); own knowledge of public buyers and their connections to industry (not widely shared - limited to individuals or local teams).",=GOOGLETRANSLATE($B20;"en";C$1)
about_title,"About us",=GOOGLETRANSLATE($B21;"en";C$1)
about_more,"More About Us",=GOOGLETRANSLATE($B22;"en";C$1)
about_europeanCouncilInnovation,"EIC COVID Platform presence",=GOOGLETRANSLATE($B23;"en";C$1)
about_devPost,"DevPost Details",=GOOGLETRANSLATE($B24;"en";C$1)
about_socialMedia,"Social Media Links:",=GOOGLETRANSLATE($B25;"en";C$1)
